run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
10,3.1745124413395738,1.61958756271615,1.1546029586245807,0.9801239673667088,0.9556641837228439,0.5208606516800391,0.1109340769644566,clothing-clothes,no.otherCat,0.6471620227286581
10,3.1745124413395738,1.61958756271615,1.1546029586245807,0.9801239673667088,0.9556641837228439,0.5208606516800391,0.1109340769644566,clothing-clothes,no.competitor+sameCat+otherCat,0.2383213627443149
10,3.1745124413395738,1.61958756271615,1.1546029586245807,0.9801239673667088,0.9556641837228439,0.5208606516800391,0.1109340769644566,clothing-clothes,no.competitor,0.07121983041635208
10,3.1745124413395738,1.61958756271615,1.1546029586245807,0.9801239673667088,0.9556641837228439,0.5208606516800391,0.1109340769644566,clothing-clothes,no.competitor+sameCat,0.04329197225729632
10,3.1745124413395738,1.61958756271615,1.1546029586245807,0.9801239673667088,0.9556641837228439,0.5208606516800391,0.1109340769644566,clothing-clothes,no.---,4.811853378530186e-6
11,2.8594586278235994,2.845365292820144,1.3225732925569744,0.44183169861812926,0.9547172874564295,0.5225348732171705,0.1765561005388547,dutyFree-smokes,no.competitor,0.530528536128508
11,2.8594586278235994,2.845365292820144,1.3225732925569744,0.44183169861812926,0.9547172874564295,0.5225348732171705,0.1765561005388547,dutyFree-smokes,no.competitor+sameCat,0.2999198969594355
11,2.8594586278235994,2.845365292820144,1.3225732925569744,0.44183169861812926,0.9547172874564295,0.5225348732171705,0.1765561005388547,dutyFree-smokes,no.competitor+sameCat+otherCat,0.16955156691205664
11,2.8594586278235994,2.845365292820144,1.3225732925569744,0.44183169861812926,0.9547172874564295,0.5225348732171705,0.1765561005388547,dutyFree-smokes,no.---,8.306440907979952e-26
11,2.8594586278235994,2.845365292820144,1.3225732925569744,0.44183169861812926,0.9547172874564295,0.5225348732171705,0.1765561005388547,dutyFree-smokes,no.otherCat,3.548469888306225e-36
12,3.5703569861674342,2.6217171394538985,1.7945942932915906,0.4760263995298863,0.9404897045790819,0.5627764663327264,0.3090321656266904,dutyFree-sweets,no.competitor,0.6132039197699465
12,3.5703569861674342,2.6217171394538985,1.7945942932915906,0.4760263995298863,0.9404897045790819,0.5627764663327264,0.3090321656266904,dutyFree-sweets,no.competitor+sameCat,0.26888881706459894
12,3.5703569861674342,2.6217171394538985,1.7945942932915906,0.4760263995298863,0.9404897045790819,0.5627764663327264,0.3090321656266904,dutyFree-sweets,no.competitor+sameCat+otherCat,0.11790726316545472
12,3.5703569861674342,2.6217171394538985,1.7945942932915906,0.4760263995298863,0.9404897045790819,0.5627764663327264,0.3090321656266904,dutyFree-sweets,no.---,5.388994837104463e-34
12,3.5703569861674342,2.6217171394538985,1.7945942932915906,0.4760263995298863,0.9404897045790819,0.5627764663327264,0.3090321656266904,dutyFree-sweets,no.otherCat,4.694037736733847e-39
13,3.2664814580763095,1.2444832182611594,1.5042839946437327,0.9636909213028177,0.9661341714500234,0.5549502010991894,0.07672564789162362,electronics-console,no.competitor,0.5877724419379521
13,3.2664814580763095,1.2444832182611594,1.5042839946437327,0.9636909213028177,0.9661341714500234,0.5549502010991894,0.07672564789162362,electronics-console,no.competitor+sameCat,0.2794069931123333
13,3.2664814580763095,1.2444832182611594,1.5042839946437327,0.9636909213028177,0.9661341714500234,0.5549502010991894,0.07672564789162362,electronics-console,no.competitor+sameCat+otherCat,0.13282056494971464
13,3.2664814580763095,1.2444832182611594,1.5042839946437327,0.9636909213028177,0.9661341714500234,0.5549502010991894,0.07672564789162362,electronics-console,no.---,4.086455789277196e-23
13,3.2664814580763095,1.2444832182611594,1.5042839946437327,0.9636909213028177,0.9661341714500234,0.5549502010991894,0.07672564789162362,electronics-console,no.otherCat,5.678102854873808e-32
14,1.377451410170154,1.888105695304923,1.6704848197896132,0.26969047172358684,0.9464350558534478,0.4281035167736773,0.43994412885708245,electronics-laptop,no.competitor+sameCat,0.5604521240584137
14,1.377451410170154,1.888105695304923,1.6704848197896132,0.26969047172358684,0.9464350558534478,0.4281035167736773,0.43994412885708245,electronics-laptop,no.competitor+sameCat+otherCat,0.25573564160179646
14,1.377451410170154,1.888105695304923,1.6704848197896132,0.26969047172358684,0.9464350558534478,0.4281035167736773,0.43994412885708245,electronics-laptop,no.otherCat,0.18381211278366072
14,1.377451410170154,1.888105695304923,1.6704848197896132,0.26969047172358684,0.9464350558534478,0.4281035167736773,0.43994412885708245,electronics-laptop,no.competitor,1.2155612912506706e-7
14,1.377451410170154,1.888105695304923,1.6704848197896132,0.26969047172358684,0.9464350558534478,0.4281035167736773,0.43994412885708245,electronics-laptop,no.---,9.590000811477105e-27
15,1.8545288196164171,1.7967954230805505,1.8544315757979097,0.106739024678645,0.9404292474918261,0.40659597948472104,0.09321340042827356,friendsActivities-boardGames,no.competitor+sameCat,0.604806907875731
15,1.8545288196164171,1.7967954230805505,1.8544315757979097,0.106739024678645,0.9404292474918261,0.40659597948472104,0.09321340042827356,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.3951930921242689
15,1.8545288196164171,1.7967954230805505,1.8544315757979097,0.106739024678645,0.9404292474918261,0.40659597948472104,0.09321340042827356,friendsActivities-boardGames,no.---,4.999601616919796e-27
15,1.8545288196164171,1.7967954230805505,1.8544315757979097,0.106739024678645,0.9404292474918261,0.40659597948472104,0.09321340042827356,friendsActivities-boardGames,no.otherCat,1.0139082421492657e-38
15,1.8545288196164171,1.7967954230805505,1.8544315757979097,0.106739024678645,0.9404292474918261,0.40659597948472104,0.09321340042827356,friendsActivities-boardGames,no.competitor,1.0330306490751719e-39
16,2.5982390456911464,2.7611482586522675,1.7942943240546667,0.8700650657931189,0.9508941407096528,0.5165255298459227,0.32931660825802356,friendsActivities-videoEntertainment,no.competitor,0.5882818578246125
16,2.5982390456911464,2.7611482586522675,1.7942943240546667,0.8700650657931189,0.9508941407096528,0.5165255298459227,0.32931660825802356,friendsActivities-videoEntertainment,no.competitor+sameCat,0.2792046907975046
16,2.5982390456911464,2.7611482586522675,1.7942943240546667,0.8700650657931189,0.9508941407096528,0.5165255298459227,0.32931660825802356,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.13251345137788284
16,2.5982390456911464,2.7611482586522675,1.7942943240546667,0.8700650657931189,0.9508941407096528,0.5165255298459227,0.32931660825802356,friendsActivities-videoEntertainment,no.---,1.4988897712892024e-29
16,2.5982390456911464,2.7611482586522675,1.7942943240546667,0.8700650657931189,0.9508941407096528,0.5165255298459227,0.32931660825802356,friendsActivities-videoEntertainment,no.otherCat,1.0607780074160812e-41
17,3.0007455433148595,1.206518904528565,1.300124751270271,0.7679872721762753,0.9862018667394268,0.606715917260598,0.3496420933458851,gym-boxing,no.competitor,0.5937299552440897
17,3.0007455433148595,1.206518904528565,1.300124751270271,0.7679872721762753,0.9862018667394268,0.606715917260598,0.3496420933458851,gym-boxing,no.competitor+sameCat,0.27701960173906576
17,3.0007455433148595,1.206518904528565,1.300124751270271,0.7679872721762753,0.9862018667394268,0.606715917260598,0.3496420933458851,gym-boxing,no.competitor+sameCat+otherCat,0.12925044301684024
17,3.0007455433148595,1.206518904528565,1.300124751270271,0.7679872721762753,0.9862018667394268,0.606715917260598,0.3496420933458851,gym-boxing,no.---,4.373908753983617e-15
17,3.0007455433148595,1.206518904528565,1.300124751270271,0.7679872721762753,0.9862018667394268,0.606715917260598,0.3496420933458851,gym-boxing,no.otherCat,2.787435115740711e-20
18,4.360385583471555,1.3618572827582982,1.5712476330389054,0.883835812992847,0.9795978909303344,0.412383434217366,0.4328625110293279,gym-yoga,no.competitor,0.5250735599212478
18,4.360385583471555,1.3618572827582982,1.5712476330389054,0.883835812992847,0.9795978909303344,0.412383434217366,0.4328625110293279,gym-yoga,no.competitor+sameCat,0.3016412747570103
18,4.360385583471555,1.3618572827582982,1.5712476330389054,0.883835812992847,0.9795978909303344,0.412383434217366,0.4328625110293279,gym-yoga,no.competitor+sameCat+otherCat,0.1732851653217419
18,4.360385583471555,1.3618572827582982,1.5712476330389054,0.883835812992847,0.9795978909303344,0.412383434217366,0.4328625110293279,gym-yoga,no.otherCat,9.237984595312464e-34
18,4.360385583471555,1.3618572827582982,1.5712476330389054,0.883835812992847,0.9795978909303344,0.412383434217366,0.4328625110293279,gym-yoga,no.---,1.3572019918822636e-40
19,3.8382233563695243,2.807245764394086,1.4866927522775002,0.10502614007458025,0.9607753484652546,0.4044463538855411,0.381267307396885,interior-deco,no.competitor,0.4811112183690387
19,3.8382233563695243,2.807245764394086,1.4866927522775002,0.10502614007458025,0.9607753484652546,0.4044463538855411,0.381267307396885,interior-deco,no.competitor+sameCat,0.31398042664961834
19,3.8382233563695243,2.807245764394086,1.4866927522775002,0.10502614007458025,0.9607753484652546,0.4044463538855411,0.381267307396885,interior-deco,no.competitor+sameCat+otherCat,0.20490835498134286
19,3.8382233563695243,2.807245764394086,1.4866927522775002,0.10502614007458025,0.9607753484652546,0.4044463538855411,0.381267307396885,interior-deco,no.---,2.2816560195167877e-23
19,3.8382233563695243,2.807245764394086,1.4866927522775002,0.10502614007458025,0.9607753484652546,0.4044463538855411,0.381267307396885,interior-deco,no.otherCat,4.787504860696031e-34
20,3.3643693364664964,1.9666076719421883,1.9976747006914435,0.2876890361866261,0.9825330306396052,0.5039105569974975,0.41704639495481977,interior-green,no.competitor,0.6603524642469782
20,3.3643693364664964,1.9666076719421883,1.9976747006914435,0.2876890361866261,0.9825330306396052,0.5039105569974975,0.41704639495481977,interior-green,no.competitor+sameCat,0.24365103766589724
20,3.3643693364664964,1.9666076719421883,1.9976747006914435,0.2876890361866261,0.9825330306396052,0.5039105569974975,0.41704639495481977,interior-green,no.competitor+sameCat+otherCat,0.09599649808712446
20,3.3643693364664964,1.9666076719421883,1.9976747006914435,0.2876890361866261,0.9825330306396052,0.5039105569974975,0.41704639495481977,interior-green,no.---,5.660908873699934e-40
20,3.3643693364664964,1.9666076719421883,1.9976747006914435,0.2876890361866261,0.9825330306396052,0.5039105569974975,0.41704639495481977,interior-green,no.otherCat,8.637620409457752e-48
21,4.752169278555366,1.420186938578003,1.9073609052531115,0.0036367929439183634,0.9642814608501605,0.6256177005657185,0.02941674858301033,kidsActivities-crafts,no.competitor,0.6958694366356197
21,4.752169278555366,1.420186938578003,1.9073609052531115,0.0036367929439183634,0.9642814608501605,0.6256177005657185,0.02941674858301033,kidsActivities-crafts,no.competitor+sameCat,0.22814501590410996
21,4.752169278555366,1.420186938578003,1.9073609052531115,0.0036367929439183634,0.9642814608501605,0.6256177005657185,0.02941674858301033,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.07598553327453249
21,4.752169278555366,1.420186938578003,1.9073609052531115,0.0036367929439183634,0.9642814608501605,0.6256177005657185,0.02941674858301033,kidsActivities-crafts,no.---,1.4174657419898941e-8
21,4.752169278555366,1.420186938578003,1.9073609052531115,0.0036367929439183634,0.9642814608501605,0.6256177005657185,0.02941674858301033,kidsActivities-crafts,no.otherCat,1.1080268154470057e-11
22,3.535702760197729,2.9611066290899597,1.33620117929062,0.8502223959300338,0.9797708337573179,0.3128496008628786,0.4261450119405432,kidsActivities-sports,no.competitor,0.4416808610403432
22,3.535702760197729,2.9611066290899597,1.33620117929062,0.8502223959300338,0.9797708337573179,0.3128496008628786,0.4261450119405432,kidsActivities-sports,no.competitor+sameCat,0.32263852379483915
22,3.535702760197729,2.9611066290899597,1.33620117929062,0.8502223959300338,0.9797708337573179,0.3128496008628786,0.4261450119405432,kidsActivities-sports,no.competitor+sameCat+otherCat,0.23568061516481772
22,3.535702760197729,2.9611066290899597,1.33620117929062,0.8502223959300338,0.9797708337573179,0.3128496008628786,0.4261450119405432,kidsActivities-sports,no.otherCat,1.1472322114093477e-26
22,3.535702760197729,2.9611066290899597,1.33620117929062,0.8502223959300338,0.9797708337573179,0.3128496008628786,0.4261450119405432,kidsActivities-sports,no.---,8.784308989231616e-30
23,2.3487731899472006,1.6641361704422915,1.481510870194589,0.2546239748973835,0.9404779319161106,0.6886845819760098,0.47994826415768804,petAdoption-dogs,no.competitor,0.6427369930953353
23,2.3487731899472006,1.6641361704422915,1.481510870194589,0.2546239748973835,0.9404779319161106,0.6886845819760098,0.47994826415768804,petAdoption-dogs,no.competitor+sameCat,0.25560971913764907
23,2.3487731899472006,1.6641361704422915,1.481510870194589,0.2546239748973835,0.9404779319161106,0.6886845819760098,0.47994826415768804,petAdoption-dogs,no.competitor+sameCat+otherCat,0.10165328776701485
23,2.3487731899472006,1.6641361704422915,1.481510870194589,0.2546239748973835,0.9404779319161106,0.6886845819760098,0.47994826415768804,petAdoption-dogs,no.---,7.236033170077396e-16
23,2.3487731899472006,1.6641361704422915,1.481510870194589,0.2546239748973835,0.9404779319161106,0.6886845819760098,0.47994826415768804,petAdoption-dogs,no.otherCat,1.9919793336235834e-20
24,1.8792689877767,2.097900989550028,1.393847229871951,0.5938514719067854,0.9828470258512957,0.3243206089964804,0.020912856759939858,petAdoption-hamster,no.competitor,0.45873284975879425
24,1.8792689877767,2.097900989550028,1.393847229871951,0.5938514719067854,0.9828470258512957,0.3243206089964804,0.020912856759939858,petAdoption-hamster,no.competitor+sameCat,0.3191825512138242
24,1.8792689877767,2.097900989550028,1.393847229871951,0.5938514719067854,0.9828470258512957,0.3243206089964804,0.020912856759939858,petAdoption-hamster,no.competitor+sameCat+otherCat,0.2220845990273815
24,1.8792689877767,2.097900989550028,1.393847229871951,0.5938514719067854,0.9828470258512957,0.3243206089964804,0.020912856759939858,petAdoption-hamster,no.otherCat,1.1303224067548742e-23
24,1.8792689877767,2.097900989550028,1.393847229871951,0.5938514719067854,0.9828470258512957,0.3243206089964804,0.020912856759939858,petAdoption-hamster,no.---,1.920407292829161e-31
25,1.6471289271961007,1.561766130581348,1.762731846805714,0.16935344162059854,0.9645789803477068,0.5215111456053141,0.299418713263956,touristInfo-childTheatre,no.competitor,0.6034001567278025
25,1.6471289271961007,1.561766130581348,1.762731846805714,0.16935344162059854,0.9645789803477068,0.5215111456053141,0.299418713263956,touristInfo-childTheatre,no.competitor+sameCat,0.2730445126271329
25,1.6471289271961007,1.561766130581348,1.762731846805714,0.16935344162059854,0.9645789803477068,0.5215111456053141,0.299418713263956,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.12355533064506473
25,1.6471289271961007,1.561766130581348,1.762731846805714,0.16935344162059854,0.9645789803477068,0.5215111456053141,0.299418713263956,touristInfo-childTheatre,no.---,4.393690633821441e-32
25,1.6471289271961007,1.561766130581348,1.762731846805714,0.16935344162059854,0.9645789803477068,0.5215111456053141,0.299418713263956,touristInfo-childTheatre,no.otherCat,3.560318797149349e-45
26,3.071350308796592,2.282982364497225,1.931400146738447,0.3644119435450259,0.9616949121240856,0.6234460109092226,0.10410380634795682,touristInfo-clubbing,no.competitor,0.6930544247514488
26,3.071350308796592,2.282982364497225,1.931400146738447,0.3644119435450259,0.9616949121240856,0.6234460109092226,0.10410380634795682,touristInfo-clubbing,no.competitor+sameCat,0.23037061046708457
26,3.071350308796592,2.282982364497225,1.931400146738447,0.3644119435450259,0.9616949121240856,0.6234460109092226,0.10410380634795682,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.07657496478146653
26,3.071350308796592,2.282982364497225,1.931400146738447,0.3644119435450259,0.9616949121240856,0.6234460109092226,0.10410380634795682,touristInfo-clubbing,no.---,2.775181814984318e-34
26,3.071350308796592,2.282982364497225,1.931400146738447,0.3644119435450259,0.9616949121240856,0.6234460109092226,0.10410380634795682,touristInfo-clubbing,no.otherCat,1.1014240486493992e-45
27,4.254846886966414,1.2217744686941359,1.368286205829012,0.5406284244849143,0.9749342226438034,0.6641639419240178,0.4770573990484558,waterSport-motor,no.competitor,0.6263922664136048
27,4.254846886966414,1.2217744686941359,1.368286205829012,0.5406284244849143,0.9749342226438034,0.6641639419240178,0.4770573990484558,waterSport-motor,no.competitor+sameCat,0.2630996353413689
27,4.254846886966414,1.2217744686941359,1.368286205829012,0.5406284244849143,0.9749342226438034,0.6641639419240178,0.4770573990484558,waterSport-motor,no.competitor+sameCat+otherCat,0.11050809824502629
27,4.254846886966414,1.2217744686941359,1.368286205829012,0.5406284244849143,0.9749342226438034,0.6641639419240178,0.4770573990484558,waterSport-motor,no.---,1.4310940331496156e-28
27,4.254846886966414,1.2217744686941359,1.368286205829012,0.5406284244849143,0.9749342226438034,0.6641639419240178,0.4770573990484558,waterSport-motor,no.otherCat,4.672698148052749e-37
28,2.82675053364693,2.4013649489460303,1.0059160527844306,0.13611272077808295,0.9471826131301894,0.453686733070491,0.10321124549208653,waterSport-muscle,no.competitor,0.4438509995832034
28,2.82675053364693,2.4013649489460303,1.0059160527844306,0.13611272077808295,0.9471826131301894,0.453686733070491,0.10321124549208653,waterSport-muscle,no.competitor+sameCat,0.32222357648202277
28,2.82675053364693,2.4013649489460303,1.0059160527844306,0.13611272077808295,0.9471826131301894,0.453686733070491,0.10321124549208653,waterSport-muscle,no.competitor+sameCat+otherCat,0.23392542393362278
28,2.82675053364693,2.4013649489460303,1.0059160527844306,0.13611272077808295,0.9471826131301894,0.453686733070491,0.10321124549208653,waterSport-muscle,no.otherCat,1.1511267939448058e-12
28,2.82675053364693,2.4013649489460303,1.0059160527844306,0.13611272077808295,0.9471826131301894,0.453686733070491,0.10321124549208653,waterSport-muscle,no.---,2.2640582255182805e-18
29,2.4197202118350667,1.7929194441361456,1.440230263529321,0.37296789013252624,0.9524243429126831,0.5284532283242492,0.4623216659908431,zoo-reptiles,no.competitor+sameCat,0.6515626927254667
29,2.4197202118350667,1.7929194441361456,1.440230263529321,0.37296789013252624,0.9524243429126831,0.5284532283242492,0.4623216659908431,zoo-reptiles,no.competitor+sameCat+otherCat,0.34843722067232963
29,2.4197202118350667,1.7929194441361456,1.440230263529321,0.37296789013252624,0.9524243429126831,0.5284532283242492,0.4623216659908431,zoo-reptiles,no.competitor,8.651132907733096e-8
29,2.4197202118350667,1.7929194441361456,1.440230263529321,0.37296789013252624,0.9524243429126831,0.5284532283242492,0.4623216659908431,zoo-reptiles,no.otherCat,9.087444644190319e-11
29,2.4197202118350667,1.7929194441361456,1.440230263529321,0.37296789013252624,0.9524243429126831,0.5284532283242492,0.4623216659908431,zoo-reptiles,no.---,1.638142358471653e-20
30,3.36744208364467,1.3296067734617294,1.914508126493937,0.759737199178277,0.9729965473649282,0.33839156152341626,0.1428796297914728,zoo-xl,no.competitor,0.49319806114871473
30,3.36744208364467,1.3296067734617294,1.914508126493937,0.759737199178277,0.9729965473649282,0.33839156152341626,0.1428796297914728,zoo-xl,no.competitor+sameCat,0.3108638071421373
30,3.36744208364467,1.3296067734617294,1.914508126493937,0.759737199178277,0.9729965473649282,0.33839156152341626,0.1428796297914728,zoo-xl,no.competitor+sameCat+otherCat,0.19593813170914803
30,3.36744208364467,1.3296067734617294,1.914508126493937,0.759737199178277,0.9729965473649282,0.33839156152341626,0.1428796297914728,zoo-xl,no.otherCat,5.056535163386961e-18
30,3.36744208364467,1.3296067734617294,1.914508126493937,0.759737199178277,0.9729965473649282,0.33839156152341626,0.1428796297914728,zoo-xl,no.---,6.386001553096648e-45
31,1.1749188397971724,2.68139932298359,1.2328309995189421,0.36278455296046735,0.9473836780935071,0.49037381559558063,0.437934680397253,bar-tea,no.---,0.28243860800950854
