run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+otherCat,2.9494377381059806e-14
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat,2.9494377381059806e-14
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,8.69918297095785e-28
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.---,4.604546462602744e-76
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat,1.3580821491732457e-89
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.otherCat,1.3580821491696559e-89
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.sameCat+otherCat,4.0055787422079347e-103
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.otherCat,0.3333333333333236
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat,0.3333333333333236
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor,0.3333333333333236
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.sameCat+otherCat,9.831459127015802e-15
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+otherCat,9.831459127015802e-15
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat,9.831459127015802e-15
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,2.899727656991149e-28
4,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-lowClassAccommodation,no.---,1.8155319156972786e-93
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat,0.9999413579559129
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor,5.8642044027959154e-5
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.sameCat+otherCat,2.949264777047788e-14
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat,2.9481968230646845e-14
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+otherCat,1.729610576956814e-18
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.competitor+sameCat+otherCat,8.69552296930422e-28
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.---,3.3071959042829777e-60
5,5.1,4.7,8.4,0.51,0.58,4,0,books-fantasy,no.otherCat,9.754367452209085e-74
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor,0.9999999999999409
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+otherCat,2.9494377381059806e-14
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat,2.9494377381059806e-14
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.competitor+sameCat+otherCat,8.699182970956862e-28
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.---,1.0252623361286488e-69
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.otherCat,3.0239470919212302e-83
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat,3.0239470919212302e-83
6,5.1,4.7,8.4,0.51,0.58,4,0,books-romance,no.sameCat+otherCat,8.918943670945048e-97
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat,0.9999999999985616
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.---,1.379330369407424e-12
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.sameCat+otherCat,2.949437738098897e-14
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat,2.949437738098897e-14
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor,5.15784508449554e-24
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.otherCat,4.068248901034018e-26
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+sameCat+otherCat,8.699182970932447e-28
7,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pie,no.competitor+otherCat,1.521274293949855e-37
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.otherCat,0.9995991101895151
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.---,4.0088981042580186e-4
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat+otherCat,2.948255338566824e-14
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+otherCat,2.948255338566824e-14
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.sameCat,1.1823995070351813e-17
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor,1.1823955906630947e-17
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat+otherCat,8.695695557130355e-28
8,5.1,4.7,8.4,0.51,0.58,4,0,cafe-pizza,no.competitor+sameCat,3.487402176467692e-31
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor,0.9999999999999409
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+otherCat,2.9494377381061485e-14
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat,2.9494377381061485e-14
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.competitor+sameCat+otherCat,8.69918297095884e-28
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat,1.39918952993141e-34
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.sameCat+otherCat,4.126822402342249e-48
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.otherCat,4.359144252050515e-62
9,5.1,4.7,8.4,0.51,0.58,4,0,clothing-acc,no.---,3.085764565793397e-79
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor,0.9924001658932943
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat,0.007599834106647751
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+otherCat,2.927022500587409e-14
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat,2.8418701588030567e-14
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.sameCat+otherCat,2.241523751748494e-16
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.competitor+sameCat+otherCat,8.381919093164361e-28
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.---,8.2395203709249e-52
10,5.1,4.7,8.4,0.51,0.58,4,0,clothing-clothes,no.otherCat,2.086256244226772e-65
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor,0.9999999999999409
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+otherCat,2.949437738104807e-14
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat,2.949437738104807e-14
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.competitor+sameCat+otherCat,8.699182970952905e-28
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat,6.283887469415946e-41
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.---,7.58499612394068e-54
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.sameCat+otherCat,1.8533934844295158e-54
11,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-smokes,no.otherCat,2.2371471808599545e-67
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.---,0.9873650994291011
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor,0.012634900570839679
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.otherCat,2.9121718351863846e-14
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat,2.9121718351863846e-14
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+otherCat,3.726585256080673e-16
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat,3.726585256080673e-16
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.sameCat+otherCat,8.589269510537301e-28
12,5.1,4.7,8.4,0.51,0.58,4,0,dutyFree-sweets,no.competitor+sameCat+otherCat,1.0991331188539188e-29
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.otherCat,0.99999999653431
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor,3.4392926783371825e-9
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat,2.6338219901487303e-11
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.sameCat+otherCat,2.9494377272882206e-14
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+otherCat,2.949437648465533e-14
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat,9.848873031134011e-23
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.competitor+sameCat+otherCat,8.699182704812993e-28
13,5.1,4.7,8.4,0.51,0.58,4,0,electronics-console,no.---,4.446489702261012e-58
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor,0.9999999999999409
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+otherCat,2.949437738104891e-14
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat,2.949437738104891e-14
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.competitor+sameCat+otherCat,8.699182970953895e-28
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.---,4.4482576461549446e-58
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.otherCat,1.3119857722976062e-71
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat,1.3119857722976062e-71
14,5.1,4.7,8.4,0.51,0.58,4,0,electronics-laptop,no.sameCat+otherCat,3.869620348670494e-85
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.otherCat,0.9999999999999394
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+otherCat,2.9494377381064836e-14
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat+otherCat,2.9494377381059806e-14
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor,1.544617635969349e-15
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat+otherCat,8.699182970958778e-28
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.competitor+sameCat,4.5557535464718335e-29
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.---,6.870855270067424e-73
15,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-boardGames,no.sameCat,3.9485845872222907e-81
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor,0.9999999999999409
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+otherCat,2.949437738104388e-14
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat,2.949437738104388e-14
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,8.699182970950681e-28
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.---,4.297273628854101e-40
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.otherCat,1.26745401061292e-53
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat,1.267454010352292e-53
16,5.1,4.7,8.4,0.51,0.58,4,0,friendsActivities-videoEntertainment,no.sameCat+otherCat,3.7382766894441756e-67
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor,0.9999999999999409
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+otherCat,2.9494377381064836e-14
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat,2.9494377381064836e-14
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.competitor+sameCat+otherCat,8.699182970959829e-28
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.otherCat,1.0715040844099194e-36
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat,3.6852161650910294e-45
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.sameCat+otherCat,3.160334497996396e-50
17,5.1,4.7,8.4,0.51,0.58,4,0,gym-boxing,no.---,1.809661547578009e-83
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor,0.9999999999999378
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+otherCat,2.949437738103675e-14
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat,2.949437738103675e-14
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.otherCat,1.544617635969393e-15
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat,1.544617635969393e-15
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.---,3.1791652731294723e-24
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.competitor+sameCat+otherCat,8.699182970947775e-28
18,5.1,4.7,8.4,0.51,0.58,4,0,gym-yoga,no.sameCat+otherCat,4.555753546467042e-29
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor,0.9999999998198255
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.---,1.8011546886281727e-10
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+otherCat,2.9494377375715974e-14
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat,2.9494377375715974e-14
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.otherCat,5.312393437772554e-24
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat,5.312393437772554e-24
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.competitor+sameCat+otherCat,8.699182969377085e-28
19,5.1,4.7,8.4,0.51,0.58,4,0,interior-deco,no.sameCat+otherCat,1.5668573685015401e-37
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.otherCat,0.3333333333333236
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat,0.3333333333333236
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor,0.3333333333333236
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.sameCat+otherCat,9.831459127015802e-15
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+otherCat,9.831459127015802e-15
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat,9.831459127015802e-15
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.competitor+sameCat+otherCat,2.899727656991149e-28
20,5.1,4.7,8.4,0.51,0.58,4,0,interior-green,no.---,1.8155319156972786e-93
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor,0.9999999965606483
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat,3.439292678427968e-9
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+otherCat,2.949437727961255e-14
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat,2.9494376485435564e-14
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.sameCat+otherCat,1.0143979618143875e-22
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.competitor+sameCat+otherCat,8.699182706798253e-28
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.---,5.081290208396736e-57
21,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-crafts,no.otherCat,1.4986947694743922e-70
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor,0.9999999999999409
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+otherCat,2.9494377381051425e-14
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat,2.9494377381051425e-14
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.competitor+sameCat+otherCat,8.699182970954143e-28
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat,8.205614595781918e-39
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.sameCat+otherCat,2.4201949353140834e-52
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.---,3.892678860488465e-59
22,5.1,4.7,8.4,0.51,0.58,4,0,kidsActivities-sports,no.otherCat,1.1481212825891552e-72
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat,0.9999999999999409
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.sameCat+otherCat,2.949437738104807e-14
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat,2.949437738104807e-14
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor,9.058484749549021e-20
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+sameCat+otherCat,8.699182970952905e-28
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.competitor+otherCat,2.671743677036533e-33
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.---,7.584996105990747e-54
23,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-dogs,no.otherCat,2.2371471755657978e-67
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor,0.9999995508910452
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.otherCat,4.491088957458132e-7
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat,2.949436413487091e-14
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+otherCat,2.9494266442241644e-14
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat+otherCat,1.3246187256318153e-20
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.competitor+sameCat+otherCat,8.699150250244655e-28
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.---,7.824235836927024e-72
24,5.1,4.7,8.4,0.51,0.58,4,0,petAdoption-hamster,no.sameCat,2.307709383813447e-85
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor,0.9999999999999409
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+otherCat,2.949437738106819e-14
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat,2.949437738106819e-14
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.competitor+sameCat+otherCat,8.699182970961312e-28
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.---,6.223955801585208e-92
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.otherCat,1.835716756017629e-105
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat,1.835716756017629e-105
25,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-childTheatre,no.sameCat+otherCat,5.414332276671442e-119
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor,0.9999999999999409
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+otherCat,2.9494377381059806e-14
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat,2.9494377381059806e-14
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.competitor+sameCat+otherCat,8.69918297095785e-28
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.otherCat,5.6922498809593e-60
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat,2.5564412064675065e-66
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.sameCat+otherCat,1.6788881004537168e-73
26,5.1,4.7,8.4,0.51,0.58,4,0,touristInfo-clubbing,no.---,4.604546462602744e-76
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor,0.9999999999999409
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+otherCat,2.949437738104723e-14
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat,2.949437738104723e-14
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.competitor+sameCat+otherCat,8.69918297095167e-28
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.---,1.6888983331404925e-47
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.otherCat,4.98130007516817e-61
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat,4.98130007516817e-61
27,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-motor,no.sameCat+otherCat,1.469203442652119e-74
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor,0.9999999999999409
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+otherCat,2.9494377381064836e-14
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat,2.9494377381064836e-14
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.competitor+sameCat+otherCat,8.699182970960324e-28
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat,6.283887469416481e-41
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.sameCat+otherCat,1.8533934844307273e-54
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.---,2.0679437231965255e-82
28,5.1,4.7,8.4,0.51,0.58,4,0,waterSport-muscle,no.otherCat,6.099270482710483e-96
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat,0.9999999999999409
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.sameCat+otherCat,2.949437738104388e-14
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat,2.949437738104388e-14
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor,4.0682479100869323e-26
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+sameCat+otherCat,8.699182970951422e-28
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.otherCat,1.071504084409889e-36
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.competitor+otherCat,1.1999043911538406e-39
29,5.1,4.7,8.4,0.51,0.58,4,0,zoo-reptiles,no.---,2.2053941675641176e-45
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat,0.9999413579559129
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor,5.864204402795582e-5
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.sameCat+otherCat,2.9492647770472014e-14
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat,2.9481968230647685e-14
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+otherCat,1.7296105769567158e-18
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.competitor+sameCat+otherCat,8.69552296930348e-28
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.otherCat,1.6549670494516407e-51
30,5.1,4.7,8.4,0.51,0.58,4,0,zoo-xl,no.---,9.615918636124831e-52
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor,0.9999999999999409
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+otherCat,2.9494377381049747e-14
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat,2.9494377381049747e-14
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat+otherCat,8.6991829709534e-28
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat,3.685216165091134e-45
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.---,5.8086157563036945e-56
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat+otherCat,1.0869315630391232e-58
31,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.otherCat,1.71321489364996e-69
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor,0.9999999999999409
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+otherCat,2.9494377381056455e-14
32,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat,2.9494377381056455e-14
