run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
14,1.188725705085077,1.4440528476524614,1.6704848197896132,0,0.9753938094344717,0.42574022341379114,0.09607763758025799,electronics-laptop,no.otherCat,9.095173587085417e-24
15,1.4272644098082086,1.3983977115402753,1.8544315757979097,0,0.9721347804935728,0.40171698996730476,0.07994698461354077,friendsActivities-boardGames,no.competitor,0.35927895918153135
15,1.4272644098082086,1.3983977115402753,1.8544315757979097,0,0.9721347804935728,0.40171698996730476,0.07994698461354077,friendsActivities-boardGames,no.---,0.22215219753698864
15,1.4272644098082086,1.3983977115402753,1.8544315757979097,0,0.9721347804935728,0.40171698996730476,0.07994698461354077,friendsActivities-boardGames,no.competitor+sameCat,0.19934930645333737
15,1.4272644098082086,1.3983977115402753,1.8544315757979097,0,0.9721347804935728,0.40171698996730476,0.07994698461354077,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.11061083586404638
15,1.4272644098082086,1.3983977115402753,1.8544315757979097,0,0.9721347804935728,0.40171698996730476,0.07994698461354077,friendsActivities-boardGames,no.otherCat,0.1086087009640963
16,1.7991195228455732,1.8805741293261338,1.7942943240546667,0,0.9874013013158623,0.44357656283861147,0.16239414738444208,friendsActivities-videoEntertainment,no.competitor,0.5853241046343616
16,1.7991195228455732,1.8805741293261338,1.7942943240546667,0,0.9874013013158623,0.44357656283861147,0.16239414738444208,friendsActivities-videoEntertainment,no.competitor+sameCat,0.28037448581528795
16,1.7991195228455732,1.8805741293261338,1.7942943240546667,0,0.9874013013158623,0.44357656283861147,0.16239414738444208,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.13430140955035041
16,1.7991195228455732,1.8805741293261338,1.7942943240546667,0,0.9874013013158623,0.44357656283861147,0.16239414738444208,friendsActivities-videoEntertainment,no.---,9.685077559355845e-32
16,1.7991195228455732,1.8805741293261338,1.7942943240546667,0,0.9874013013158623,0.44357656283861147,0.16239414738444208,friendsActivities-videoEntertainment,no.otherCat,7.38301609977954e-46
17,2.00037277165743,1.1032594522642825,1.300124751270271,0,0.9853597454435254,0.5848074669577072,0.23003693794544858,gym-boxing,no.competitor,0.5833365523576081
17,2.00037277165743,1.1032594522642825,1.300124751270271,0,0.9853597454435254,0.5848074669577072,0.23003693794544858,gym-boxing,no.competitor+sameCat,0.2811540369081276
17,2.00037277165743,1.1032594522642825,1.300124751270271,0,0.9853597454435254,0.5848074669577072,0.23003693794544858,gym-boxing,no.competitor+sameCat+otherCat,0.13550941073426429
17,2.00037277165743,1.1032594522642825,1.300124751270271,0,0.9853597454435254,0.5848074669577072,0.23003693794544858,gym-boxing,no.---,6.419554208479079e-24
17,2.00037277165743,1.1032594522642825,1.300124751270271,0,0.9853597454435254,0.5848074669577072,0.23003693794544858,gym-boxing,no.otherCat,1.7405092470977878e-32
18,2.6801927917357773,1.180928641379149,1.5712476330389054,0,0.987676716259857,0.5583915637213377,0.0842875756630245,gym-yoga,no.competitor,0.6189893622774598
18,2.6801927917357773,1.180928641379149,1.5712476330389054,0,0.987676716259857,0.5583915637213377,0.0842875756630245,gym-yoga,no.competitor+sameCat,0.266377257158285
18,2.6801927917357773,1.180928641379149,1.5712476330389054,0,0.987676716259857,0.5583915637213377,0.0842875756630245,gym-yoga,no.competitor+sameCat+otherCat,0.11463338056424613
18,2.6801927917357773,1.180928641379149,1.5712476330389054,0,0.987676716259857,0.5583915637213377,0.0842875756630245,gym-yoga,no.---,8.92411479239713e-15
18,2.6801927917357773,1.180928641379149,1.5712476330389054,0,0.987676716259857,0.5583915637213377,0.0842875756630245,gym-yoga,no.otherCat,1.7314429599717064e-20
19,2.419111678184762,1.903622882197043,1.4866927522775002,0,0.9721005228014916,0.4831013938610186,0.07833476541415585,interior-deco,no.competitor,0.5479216139675603
19,2.419111678184762,1.903622882197043,1.4866927522775002,0,0.9721005228014916,0.4831013938610186,0.07833476541415585,interior-deco,no.competitor+sameCat,0.2941571760777893
19,2.419111678184762,1.903622882197043,1.4866927522775002,0,0.9721005228014916,0.4831013938610186,0.07833476541415585,interior-deco,no.competitor+sameCat+otherCat,0.15792120995465037
19,2.419111678184762,1.903622882197043,1.4866927522775002,0,0.9721005228014916,0.4831013938610186,0.07833476541415585,interior-deco,no.---,6.789110727784601e-23
19,2.419111678184762,1.903622882197043,1.4866927522775002,0,0.9721005228014916,0.4831013938610186,0.07833476541415585,interior-deco,no.otherCat,8.341472079963924e-33
20,2.182184668233248,1.4833038359710942,1.9976747006914435,0,0.9757537807237325,0.5701321225584208,0.15293291774812315,interior-green,no.competitor,0.6810993484032476
20,2.182184668233248,1.4833038359710942,1.9976747006914435,0,0.9757537807237325,0.5701321225584208,0.15293291774812315,interior-green,no.competitor+sameCat,0.23666528281764473
20,2.182184668233248,1.4833038359710942,1.9976747006914435,0,0.9757537807237325,0.5701321225584208,0.15293291774812315,interior-green,no.competitor+sameCat+otherCat,0.08223536877910764
20,2.182184668233248,1.4833038359710942,1.9976747006914435,0,0.9757537807237325,0.5701321225584208,0.15293291774812315,interior-green,no.---,8.264676477735459e-38
20,2.182184668233248,1.4833038359710942,1.9976747006914435,0,0.9757537807237325,0.5701321225584208,0.15293291774812315,interior-green,no.otherCat,5.5454184489061556e-52
21,2.876084639277683,1.2100934692890015,1.9073609052531115,0,0.9700727358588783,0.49712584340064214,0.2442132754242889,kidsActivities-crafts,no.competitor,0.6125043135632702
21,2.876084639277683,1.2100934692890015,1.9073609052531115,0,0.9700727358588783,0.49712584340064214,0.2442132754242889,kidsActivities-crafts,no.competitor+sameCat,0.2691895543960191
21,2.876084639277683,1.2100934692890015,1.9073609052531115,0,0.9700727358588783,0.49712584340064214,0.2442132754242889,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.11830613204071078
21,2.876084639277683,1.2100934692890015,1.9073609052531115,0,0.9700727358588783,0.49712584340064214,0.2442132754242889,kidsActivities-crafts,no.---,2.795406756339128e-29
21,2.876084639277683,1.2100934692890015,1.9073609052531115,0,0.9700727358588783,0.49712584340064214,0.2442132754242889,kidsActivities-crafts,no.otherCat,9.678278807560906e-42
22,2.2678513800988647,1.9805533145449798,1.33620117929062,0,0.9870044479186006,0.5590833350292719,0.009637200647158953,kidsActivities-sports,no.competitor,0.5790084371244558
22,2.2678513800988647,1.9805533145449798,1.33620117929062,0,0.9870044479186006,0.5590833350292719,0.009637200647158953,kidsActivities-sports,no.competitor+sameCat,0.28283340856748895
22,2.2678513800988647,1.9805533145449798,1.33620117929062,0,0.9870044479186006,0.5590833350292719,0.009637200647158953,kidsActivities-sports,no.competitor+sameCat+otherCat,0.13815815430805517
22,2.2678513800988647,1.9805533145449798,1.33620117929062,0,0.9870044479186006,0.5590833350292719,0.009637200647158953,kidsActivities-sports,no.---,3.303960465512803e-27
22,2.2678513800988647,1.9805533145449798,1.33620117929062,0,0.9870044479186006,0.5590833350292719,0.009637200647158953,kidsActivities-sports,no.otherCat,1.7357107936864784e-37
23,1.6743865949736003,1.3320680852211457,1.481510870194589,0,0.9750924794979476,0.4019117276644426,0.29151343648200734,petAdoption-dogs,no.competitor,0.5010186320058632
23,1.6743865949736003,1.3320680852211457,1.481510870194589,0,0.9750924794979476,0.4019117276644426,0.29151343648200734,petAdoption-dogs,no.competitor+sameCat,0.3087347092607201
23,1.6743865949736003,1.3320680852211457,1.481510870194589,0,0.9750924794979476,0.4019117276644426,0.29151343648200734,petAdoption-dogs,no.competitor+sameCat+otherCat,0.19024665873341673
23,1.6743865949736003,1.3320680852211457,1.481510870194589,0,0.9750924794979476,0.4019117276644426,0.29151343648200734,petAdoption-dogs,no.---,2.3646140870321586e-20
23,1.6743865949736003,1.3320680852211457,1.481510870194589,0,0.9750924794979476,0.4019117276644426,0.29151343648200734,petAdoption-dogs,no.otherCat,1.9692587903392772e-30
24,1.43963449388835,1.548950494775014,1.393847229871951,0,0.9818770294381357,0.5713881034051826,0.018240456747360297,petAdoption-hamster,no.competitor,0.5910513837357447
24,1.43963449388835,1.548950494775014,1.393847229871951,0,0.9818770294381357,0.5713881034051826,0.018240456747360297,petAdoption-hamster,no.competitor+sameCat,0.2780988195275672
24,1.43963449388835,1.548950494775014,1.393847229871951,0,0.9818770294381357,0.5713881034051826,0.018240456747360297,petAdoption-hamster,no.competitor+sameCat+otherCat,0.13084979673668815
24,1.43963449388835,1.548950494775014,1.393847229871951,0,0.9818770294381357,0.5713881034051826,0.018240456747360297,petAdoption-hamster,no.---,2.9134154640835753e-28
24,1.43963449388835,1.548950494775014,1.393847229871951,0,0.9818770294381357,0.5713881034051826,0.018240456747360297,petAdoption-hamster,no.otherCat,1.20068067748757e-38
25,1.3235644635980504,1.280883065290674,1.762731846805714,0,0.973387068832412,0.4983159213908277,0.1661333592039856,touristInfo-childTheatre,no.competitor,0.5978200800170084
25,1.3235644635980504,1.280883065290674,1.762731846805714,0,0.973387068832412,0.4983159213908277,0.1661333592039856,touristInfo-childTheatre,no.competitor+sameCat,0.2753533524859551
25,1.3235644635980504,1.280883065290674,1.762731846805714,0,0.973387068832412,0.4983159213908277,0.1661333592039856,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.1268265674970364
25,1.3235644635980504,1.280883065290674,1.762731846805714,0,0.973387068832412,0.4983159213908277,0.1661333592039856,touristInfo-childTheatre,no.---,7.068009343300618e-25
25,1.3235644635980504,1.280883065290674,1.762731846805714,0,0.973387068832412,0.4983159213908277,0.1661333592039856,touristInfo-childTheatre,no.otherCat,3.740668369711901e-35
26,2.0356751543982963,1.6414911822486125,1.931400146738447,0,0.9772882388709005,0.4867796484963426,0.24258450818191696,touristInfo-clubbing,no.competitor,0.6179270114892367
26,2.0356751543982963,1.6414911822486125,1.931400146738447,0,0.9772882388709005,0.4867796484963426,0.24258450818191696,touristInfo-clubbing,no.competitor+sameCat,0.26684172855186
26,2.0356751543982963,1.6414911822486125,1.931400146738447,0,0.9772882388709005,0.4867796484963426,0.24258450818191696,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.1152312599589034
26,2.0356751543982963,1.6414911822486125,1.931400146738447,0,0.9772882388709005,0.4867796484963426,0.24258450818191696,touristInfo-clubbing,no.---,8.562736548675656e-39
26,2.0356751543982963,1.6414911822486125,1.931400146738447,0,0.9772882388709005,0.4867796484963426,0.24258450818191696,touristInfo-clubbing,no.otherCat,1.2809938282116821e-55
27,2.627423443483207,1.110887234347068,1.368286205829012,0,0.9808125684896982,0.5397368905752137,0.2731229564430134,waterSport-motor,no.competitor,0.5700158963242776
27,2.627423443483207,1.110887234347068,1.368286205829012,0,0.9808125684896982,0.5397368905752137,0.2731229564430134,waterSport-motor,no.competitor+sameCat,0.2862427015333356
27,2.627423443483207,1.110887234347068,1.368286205829012,0,0.9808125684896982,0.5397368905752137,0.2731229564430134,waterSport-motor,no.competitor+sameCat+otherCat,0.14374140214238681
27,2.627423443483207,1.110887234347068,1.368286205829012,0,0.9808125684896982,0.5397368905752137,0.2731229564430134,waterSport-motor,no.---,8.567144080714352e-29
27,2.627423443483207,1.110887234347068,1.368286205829012,0,0.9808125684896982,0.5397368905752137,0.2731229564430134,waterSport-motor,no.otherCat,4.611157548248375e-40
28,1.913375266823465,1.7006824744730151,1.0059160527844306,0,0.9727222544155616,0.4287304525207575,0.11526504980286825,waterSport-muscle,no.competitor,0.4560576460354575
28,1.913375266823465,1.7006824744730151,1.0059160527844306,0,0.9727222544155616,0.4287304525207575,0.11526504980286825,waterSport-muscle,no.competitor+sameCat,0.3197541756732726
28,1.913375266823465,1.7006824744730151,1.0059160527844306,0,0.9727222544155616,0.4287304525207575,0.11526504980286825,waterSport-muscle,no.competitor+sameCat+otherCat,0.2241881782912699
28,1.913375266823465,1.7006824744730151,1.0059160527844306,0,0.9727222544155616,0.4287304525207575,0.11526504980286825,waterSport-muscle,no.---,5.532004339753338e-19
28,1.913375266823465,1.7006824744730151,1.0059160527844306,0,0.9727222544155616,0.4287304525207575,0.11526504980286825,waterSport-muscle,no.otherCat,2.7804269951391107e-24
29,1.7098601059175333,1.3964597220680728,1.440230263529321,0,0.9774593578026505,0.4496973716507324,0.17133992124318698,zoo-reptiles,no.competitor,0.5281646571711146
29,1.7098601059175333,1.3964597220680728,1.440230263529321,0,0.9774593578026505,0.4496973716507324,0.17133992124318698,zoo-reptiles,no.competitor+sameCat,0.30067091696298165
29,1.7098601059175333,1.3964597220680728,1.440230263529321,0,0.9774593578026505,0.4496973716507324,0.17133992124318698,zoo-reptiles,no.competitor+sameCat+otherCat,0.17116442586590497
29,1.7098601059175333,1.3964597220680728,1.440230263529321,0,0.9774593578026505,0.4496973716507324,0.17133992124318698,zoo-reptiles,no.---,1.4140040920028132e-17
29,1.7098601059175333,1.3964597220680728,1.440230263529321,0,0.9774593578026505,0.4496973716507324,0.17133992124318698,zoo-reptiles,no.otherCat,6.628048673140531e-22
30,2.183721041822335,1.1648033867308647,1.914508126493937,0,0.9851947439835655,0.5319861894597131,0.028793671142562198,zoo-xl,no.competitor,0.6547589204310997
30,2.183721041822335,1.1648033867308647,1.914508126493937,0,0.9851947439835655,0.5319861894597131,0.028793671142562198,zoo-xl,no.competitor+sameCat,0.2498787034495645
30,2.183721041822335,1.1648033867308647,1.914508126493937,0,0.9851947439835655,0.5319861894597131,0.028793671142562198,zoo-xl,no.competitor+sameCat+otherCat,0.0953623761193357
30,2.183721041822335,1.1648033867308647,1.914508126493937,0,0.9851947439835655,0.5319861894597131,0.028793671142562198,zoo-xl,no.---,9.692675125067512e-42
30,2.183721041822335,1.1648033867308647,1.914508126493937,0,0.9851947439835655,0.5319861894597131,0.028793671142562198,zoo-xl,no.otherCat,2.194522317719283e-58
31,1.0874594198985863,1.840699661491795,1.2328309995189421,0,0.9772556910592093,0.4295347123740288,0.14278036169668548,bar-tea,no.competitor,0.31016228166308657
31,1.0874594198985863,1.840699661491795,1.2328309995189421,0,0.9772556910592093,0.4295347123740288,0.14278036169668548,bar-tea,no.---,0.23524084158605707
31,1.0874594198985863,1.840699661491795,1.2328309995189421,0,0.9772556910592093,0.4295347123740288,0.14278036169668548,bar-tea,no.competitor+sameCat,0.197398214582535
31,1.0874594198985863,1.840699661491795,1.2328309995189421,0,0.9772556910592093,0.4295347123740288,0.14278036169668548,bar-tea,no.otherCat,0.13156747674042124
31,1.0874594198985863,1.840699661491795,1.2328309995189421,0,0.9772556910592093,0.4295347123740288,0.14278036169668548,bar-tea,no.competitor+sameCat+otherCat,0.1256311854279002
32,2.5123343501625452,1.233671235293992,1.3972381396744245,0,0.9715895229463049,0.41340849180448946,0.15944070752329828,bar-whiteWine,no.competitor,0.4933578938530784
32,2.5123343501625452,1.233671235293992,1.3972381396744245,0,0.9715895229463049,0.41340849180448946,0.15944070752329828,bar-whiteWine,no.competitor+sameCat,0.31082117440323953
32,2.5123343501625452,1.233671235293992,1.3972381396744245,0,0.9715895229463049,0.41340849180448946,0.15944070752329828,bar-whiteWine,no.competitor+sameCat+otherCat,0.1958209317436821
32,2.5123343501625452,1.233671235293992,1.3972381396744245,0,0.9715895229463049,0.41340849180448946,0.15944070752329828,bar-whiteWine,no.---,1.5418011808856963e-27
32,2.5123343501625452,1.233671235293992,1.3972381396744245,0,0.9715895229463049,0.41340849180448946,0.15944070752329828,bar-whiteWine,no.otherCat,7.187660937204065e-37
33,2.9659923829432615,1.088211550458335,1.574782168621824,0,0.9711750871419017,0.4378682063139479,0.032759580624753794,bookingAgency-highClassAccommodation,no.competitor,0.5294122827617219
33,2.9659923829432615,1.088211550458335,1.574782168621824,0,0.9711750871419017,0.4378682063139479,0.032759580624753794,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.3002660398792398
33,2.9659923829432615,1.088211550458335,1.574782168621824,0,0.9711750871419017,0.4378682063139479,0.032759580624753794,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.17030147890494163
